datetime,Tout,Tin,T_mass,T_soil,Q_heater,Q_latent,Q_to_threshold
2026-01-27 00:00:00,-12.7,0.0,14.93994693262195,14.974957111187,5000.0,0.2469159,1826677.1085309386
2026-01-27 01:00:00,-12.4,0.0,14.875841425551432,14.94917831626004,5000.0,0.23195130000000005,1811821.8200448314
2026-01-27 02:00:00,-11.7,0.24833825873012866,14.813053866617716,14.923967664108448,5000.0,0.24380403357027883,1739671.6969287118
2026-01-27 03:00:00,-11.2,0.4349801952475195,14.751354221101986,14.899187438770705,5000.0,0.24712847242367258,1688051.7352113768
2026-01-27 04:00:00,-10.9,0.5365045003040982,14.690379899308791,14.874672099532082,5000.0,0.22561417032227146,1659215.1359418482
2026-01-27 05:00:00,-11.0,0.4660792665133065,14.629416624390615,14.85009235287571,5000.0,0.19350485928466504,1674408.3231431576
2026-01-27 06:00:00,-10.7,0.5679731074336861,14.569099910478675,14.825761354245143,5000.0,0.21053387716711772,1855965.6130861202
2026-01-27 07:00:00,-11.3,0.28233735224352874,14.507933440573423,14.800961030403027,5000.0,0.20621798171934128,1945464.3490665983
2026-01-27 08:00:00,-10.8,1.0746953499594587,14.460627837968797,14.78294832269796,5000.0,0.2183856882714229,1779798.0591855901
2026-01-27 09:00:00,-10.4,3.399462693530346,14.46343745511298,14.789715905870692,5000.0,0.2578256414405832,1355414.3369831475
2026-01-27 10:00:00,-10.5,6.779385041077042,14.533549835106786,14.829108259361176,5000.0,0.42306795159649474,711070.1978991022
2026-01-27 11:00:00,-10.3,8.5192187687968,14.636616861860855,14.884364652813167,5000.0,0.6534118401655453,336402.6873871832
2026-01-27 12:00:00,-10.1,8.238754901215328,14.732096700117314,14.935864626014176,5000.0,0.6010211032902153,394320.30386755336
2026-01-27 13:00:00,-10.9,10.057166887724442,14.868063314190332,15.00728043353128,0.0,0.6643684081917678,0.0
2026-01-27 14:00:00,-10.5,9.396791201762424,14.987060193098197,15.070368486788484,5000.0,0.6644413025723364,140926.9310845281
2026-01-27 15:00:00,-10.4,7.104970518693875,15.058751856797624,15.110523917023118,5000.0,0.5315260862065235,640875.3262216788
2026-01-27 16:00:00,-10.4,5.435499848690588,15.09632752953142,15.134280767856957,5000.0,0.5066823178343988,976134.481777735
2026-01-27 17:00:00,-11.5,1.4622635399857045,15.058161474966997,15.120959039794176,5000.0,0.34932327111803524,1762262.0964225426
2026-01-27 18:00:00,-11.9,0.2547443980797463,14.995056085215515,15.095524176371613,5000.0,0.312519407782619,1995538.755308547
2026-01-27 19:00:00,-12.5,0.0,14.93078337600148,15.06955229221159,5000.0,0.28432740000000006,1816746.663387378
2026-01-27 20:00:00,-13.6,0.0,14.866715843758861,15.043105954389299,5000.0,0.28432740000000006,1872741.4299119536
2026-01-27 21:00:00,-13.9,0.0,14.802923223326568,15.016560385003087,5000.0,0.26188049999999996,1888616.8599659344
2026-01-27 22:00:00,-14.7,0.0,14.7394043350665,14.989690867205493,5000.0,0.2469159,1932297.6452513547
2026-01-27 23:00:00,-14.8,0.0,14.676158004402316,14.962812629046388,5000.0,0.26188049999999996,1937900.2244060524
2026-01-28 00:00:00,-15.3,0.0,14.613183061797754,14.935745801713491,5000.0,0.26936279999999996,1966407.6191224111
2026-01-28 01:00:00,-15.7,0.0,14.550478342735,14.908535609777523,5000.0,0.26188049999999996,1989824.5998606985
2026-01-28 02:00:00,-16.3,0.0,14.488042687693138,14.881092306363803,5000.0,0.2469159,2026014.8202089272
2026-01-28 03:00:00,-16.8,0.0,14.425874942126738,14.853461176108276,5000.0,0.224469,2057194.419041181
2026-01-28 04:00:00,-17.1,0.0,14.36397395644448,14.825732412697425,5000.0,0.224469,2076367.1200060016
2026-01-28 05:00:00,-17.2,0.0,14.3023385859879,14.797996088137037,5000.0,0.224469,2082837.6839454016
2026-01-28 06:00:00,-17.4,0.0,14.240967691010253,14.770207242483659,5000.0,0.20950439999999998,2589679.495719365
2026-01-28 07:00:00,-17.7,0.0,14.17986013665537,14.74232097644949,5000.0,0.17957520000000002,2628526.770215635
2026-01-28 08:00:00,-16.6,0.0,14.13529097564719,14.724064463663616,5000.0,0.1870575,2491487.607068955
2026-01-28 09:00:00,-14.9,3.073387853971823,14.166123882113835,14.744342365942936,5000.0,0.29859008037262075,1712502.036313754
2026-01-28 10:00:00,-13.3,7.707079838846687,14.276994527878701,14.803348112844736,5000.0,0.4894714962623819,586669.7630871965
2026-01-28 11:00:00,-11.9,11.271686588673077,14.448715261497291,14.891745485859628,0.0,0.7531187722685483,0.0
2026-01-28 12:00:00,-10.6,13.523820984090495,14.655247088421527,14.996982829057226,0.0,1.0251424159853848,0.0
2026-01-28 13:00:00,-9.6,14.112190906257846,14.864829577695483,15.103687673776097,0.0,1.1242715940023442,0.0
2026-01-28 14:00:00,-8.7,13.103114756371182,15.045745137010519,15.196484963676284,0.0,1.0897468511744584,0.0
2026-01-28 15:00:00,-8.0,10.554579940771546,15.168774989889963,15.261206474970649,0.0,0.9522024122650645,0.0
2026-01-28 16:00:00,-8.4,6.456015987038457,15.211770967702067,15.287189027604125,5000.0,0.7211150016992571,714586.0252765943
2026-01-28 17:00:00,-10.2,1.0664793942183828,15.152729551195769,15.263284712881733,5000.0,0.4607668818301971,1741527.1725823479
2026-01-28 18:00:00,-11.3,0.5651806949298114,15.090337933166092,15.238162264613475,5000.0,0.4287790951391835,1899067.641551528
2026-01-28 19:00:00,-12.0,0.23674560793971505,15.026754108836345,15.21245289817734,5000.0,0.4110732818057539,1755525.4210130814
2026-01-28 20:00:00,-12.8,0.0,14.962313210102028,15.186181602376278,5000.0,0.3890796000000001,1831683.1529722312
2026-01-28 21:00:00,-13.3,0.0,14.898110384311032,15.159712829879684,5000.0,0.3815973,1857130.6680645277
2026-01-28 22:00:00,-13.9,0.0,14.834183050870836,15.133009945653173,5000.0,0.35915040000000004,1888616.8599659344
2026-01-28 23:00:00,-14.5,0.0,14.770530027652228,15.106073265537889,5000.0,0.34418580000000004,1921189.1124814388
2026-01-29 00:00:00,-15.4,0.0,14.707150137598482,15.078768194516162,5000.0,0.28432740000000006,1972210.0406696987
2026-01-29 01:00:00,-16.2,0.0,14.644042208703585,15.051140199729984,5000.0,0.23195130000000005,2019891.9743697199
2026-01-29 02:00:00,-16.5,0.0,14.581205073990587,15.023414567558412,5000.0,0.23943359999999994,2038372.5512684644
2026-01-29 03:00:00,-16.9,0.0,14.518637571489968,14.995546459580217,5000.0,0.25439819999999996,2063545.8564872895
2026-01-29 04:00:00,-17.3,0.0,14.456338544218198,14.967536068010135,5000.0,0.25439819999999996,2089348.702271346
2026-01-29 05:00:00,-17.7,0.0,14.394306840156336,14.939383584803565,5000.0,0.26188049999999996,2115805.003223261
2026-01-29 06:00:00,-18.0,0.0,14.332541312228706,14.91113417180119,5000.0,0.25439819999999996,2668557.2748147976
2026-01-29 07:00:00,-18.3,0.0,14.271040818281698,14.88278795977142,5000.0,0.25439819999999996,2709825.904668184
2026-01-29 08:00:00,-17.5,0.0,14.231633454344886,14.867041050427733,5000.0,0.26188049999999996,2602500.371587588
2026-01-29 09:00:00,-15.6,3.2653265296529415,14.26978652411925,14.890867148325196,5000.0,0.41618281469990814,1729804.7195683587
2026-01-29 10:00:00,-13.7,8.011303181017038,14.388183437152506,14.953507354448062,5000.0,0.6838400455164254,522882.04633399565
2026-01-29 11:00:00,-12.2,11.509277877809197,14.565439584790322,15.044566708378296,0.0,0.99791420973154,0.0
2026-01-29 12:00:00,-11.4,13.404659628568494,14.77385119353943,15.150713775900972,0.0,1.2055835206547914,0.0
2026-01-29 13:00:00,-10.7,13.775955328499588,14.982996692217846,15.257240031790943,0.0,1.2736786198410217,0.0
2026-01-29 14:00:00,-10.2,12.595220783224507,15.162882405695592,15.349607946799864,0.0,1.1970225907259155,0.0
2026-01-29 15:00:00,-10.1,9.821096973160044,15.28462080574323,15.413815900246655,5000.0,0.9957737326976546,41450.83960612279
2026-01-29 16:00:00,-10.3,5.458366271426072,15.319935121624503,15.436188710983096,5000.0,0.6398780763276468,967757.5543868641
2026-01-29 17:00:00,-11.6,1.0057016314932754,15.268109914512713,15.415939950237883,5000.0,0.3380255305544334,1847196.0912723439
2026-01-29 18:00:00,-12.5,0.11426233645136705,15.203407657890514,15.389691399452486,5000.0,0.21880550744841054,2066959.1354014627
2026-01-29 19:00:00,-12.6,0.0424369679101591,15.13842910980727,15.363317118771203,5000.0,0.15011414136192736,1815017.2906809987
2026-01-29 20:00:00,-12.7,0.0,15.073480893276278,15.336881358299886,5000.0,0.149646,1826677.1085309386
2026-01-29 21:00:00,-12.9,0.0,15.008801050375947,15.310389156687425,5000.0,0.1421637,1836716.7111413777
2026-01-29 22:00:00,-13.2,0.0,14.944398746692162,15.283797785386072,5000.0,0.1421637,1851984.755144951
2026-01-29 23:00:00,-13.4,0.0,14.88027279131267,15.257152348330346,5000.0,0.1571283,1862305.2574654198
2026-01-30 00:00:00,-13.7,0.0,14.816421998435407,15.230407948316337,5000.0,0.17209290000000002,1878003.5018310808
2026-01-30 01:00:00,-13.7,0.0,14.752845187346528,15.203699629288112,5000.0,0.17957520000000002,1878003.5018310808
2026-01-30 02:00:00,-13.5,0.0,14.689541182398603,15.177117282857134,5000.0,0.17209290000000002,1867508.7637243047
2026-01-30 03:00:00,-13.3,0.0,14.626508812988883,15.15066073907323,5000.0,0.1571283,1857130.6680645277
2026-01-30 04:00:00,-13.1,0.0,14.563746913537619,15.124329828215508,5000.0,0.1571283,1846867.280986884
2026-01-30 05:00:00,-13.0,0.0,14.501254323466542,15.098079410647793,5000.0,0.1421637,1841778.0104907858
2026-01-30 06:00:00,-12.7,0.0,14.439029887177387,15.071999318064725,5000.0,0.09726990000000003,2102798.8746214984
